CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,DIAMOND,579,1
636,Spain,Female,32,8,0.0,2,1,0,138555.46,2,DIAMOND,336,0
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,1,SILVER,942,0
621,France,Female,50,5,0.0,2,1,0,191756.54,5,DIAMOND,344,1
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,2,SILVER,959,0
766,France,Female,26,3,104258.8,1,1,1,428.23,5,SILVER,392,0
709,Spain,Male,23,10,0.0,2,0,0,129590.18,2,SILVER,246,0
818,Germany,Male,43,10,105301.5,1,1,1,78941.59,4,DIAMOND,412,0
514,France,Female,41,7,0.0,2,1,1,3756.65,3,SILVER,697,0
788,France,Female,43,10,0.0,2,1,1,116111.51,4,DIAMOND,797,0
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,1,DIAMOND,576,0
658,Germany,Female,45,9,134562.8,1,1,1,159268.67,5,DIAMOND,528,0
651,Spain,Male,38,2,0.0,3,1,0,67029.82,2,PLATINUM,431,1
719,Spain,Female,48,5,0.0,2,0,0,78563.66,4,GOLD,922,0
574,France,Male,34,1,112572.39,1,0,0,165626.6,3,GOLD,788,0
717,Germany,Female,33,10,102185.42,2,1,0,23231.93,3,GOLD,390,0
721,France,Male,36,1,155176.83,2,1,1,49653.37,5,SILVER,667,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,1,PLATINUM,526,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,4,SILVER,524,0
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,4,DIAMOND,919,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,4,DIAMOND,374,0
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,5,DIAMOND,464,0
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,2,DIAMOND,488,0
527,France,Female,25,6,0.0,2,0,1,96758.58,3,SILVER,430,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,1,SILVER,868,0
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,2,PLATINUM,799,0
632,Spain,Female,32,1,0.0,2,1,0,19525.65,1,GOLD,523,0
691,France,Male,52,3,0.0,1,1,0,175843.68,3,SILVER,660,1
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,2,GOLD,596,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,5,PLATINUM,741,0
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,4,DIAMOND,567,0
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,3,PLATINUM,768,0
850,Germany,Female,38,2,102741.15,2,0,1,23974.85,4,SILVER,264,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,4,PLATINUM,880,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,5,DIAMOND,480,0
577,Spain,Male,48,6,179852.26,1,1,0,193580.32,2,GOLD,782,0
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,2,SILVER,847,1
850,Spain,Male,36,0,0.0,2,1,0,141242.57,3,SILVER,863,0
850,Spain,Female,39,6,0.0,2,1,0,103921.43,3,GOLD,491,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,DIAMOND,721,1
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,5,PLATINUM,815,0
477,France,Female,57,9,114023.64,2,1,1,71167.17,3,GOLD,523,1
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,5,GOLD,708,0
573,France,Male,35,9,0.0,2,1,0,11743.89,4,DIAMOND,253,0
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,2,DIAMOND,655,1
756,Germany,Male,32,0,109528.16,2,1,1,56176.31,3,GOLD,516,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,4,DIAMOND,578,0
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,2,DIAMOND,799,0
723,France,Male,21,4,0.0,2,0,0,24847.02,1,SILVER,823,0
529,France,Male,28,9,0.0,2,1,1,52545.24,2,GOLD,572,0
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,4,GOLD,609,1
675,France,Male,49,8,135133.39,1,0,1,179521.24,4,GOLD,229,1
597,France,Female,53,4,88381.21,1,1,0,69384.71,3,GOLD,369,1
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,1,GOLD,988,0
697,Germany,Male,43,8,103409.16,1,1,0,66893.28,2,GOLD,593,1
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,1,GOLD,500,0
698,France,Male,29,5,95167.55,1,1,1,152723.23,1,DIAMOND,415,0
525,France,Female,23,5,0.0,2,1,0,160249.1,1,PLATINUM,225,0
677,France,Male,30,1,78133.15,1,0,1,174225.88,5,PLATINUM,926,0
704,Germany,Male,41,9,62078.21,2,1,0,129050.67,3,PLATINUM,981,0
530,France,Female,33,4,129307.32,1,1,1,172930.28,5,PLATINUM,741,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,4,GOLD,273,0
772,Germany,Female,42,0,101979.16,1,1,0,90928.48,4,GOLD,612,0
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,5,DIAMOND,618,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,2,PLATINUM,980,0
541,France,Male,34,3,128743.55,1,1,0,134851.12,3,DIAMOND,430,0
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,3,GOLD,500,0
695,Spain,Male,44,8,0.0,2,1,1,70974.13,2,DIAMOND,544,0
639,France,Male,77,6,80926.02,2,1,1,55829.25,5,GOLD,291,0
596,France,Male,21,4,210433.08,2,0,1,197297.77,5,DIAMOND,896,1
620,France,Male,61,5,0.0,1,0,0,31641.52,3,GOLD,586,1
623,France,Male,23,1,106012.2,2,0,1,191415.94,2,GOLD,919,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,DIAMOND,381,1
497,France,Male,32,8,0.0,2,1,0,67364.42,3,GOLD,418,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,4,GOLD,454,0
695,France,Male,36,4,161533.0,1,1,0,100940.91,2,GOLD,749,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,1,GOLD,462,0
551,France,Female,38,10,0.0,2,1,1,216.27,2,SILVER,912,0
810,France,Female,38,9,153166.17,1,1,1,93261.69,2,DIAMOND,474,0
520,France,Female,46,10,85216.61,1,1,0,117369.52,1,GOLD,669,1
546,France,Female,30,5,0.0,2,0,1,198543.09,4,DIAMOND,808,0
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,DIAMOND,958,1
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,4,DIAMOND,382,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,1,GOLD,935,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,4,DIAMOND,643,0
614,France,Male,38,2,116248.88,1,1,0,105140.92,3,DIAMOND,762,0
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,4,DIAMOND,801,0
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,2,SILVER,244,1
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,1,DIAMOND,425,0
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,4,GOLD,747,1
560,France,Female,44,5,143244.97,1,1,0,98661.27,5,DIAMOND,768,0
556,France,Male,40,5,125909.85,1,1,1,95124.4,4,SILVER,280,0
555,France,Female,44,3,105770.7,3,1,0,60533.96,4,DIAMOND,902,1
607,France,Female,27,2,0.0,2,1,0,63495.86,3,DIAMOND,377,0
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,1,GOLD,274,0
584,France,Male,38,9,104584.16,1,1,0,176678.72,4,GOLD,565,0
750,Spain,Female,39,6,0.0,2,0,0,19264.33,5,PLATINUM,940,0
576,France,Male,32,7,0.0,2,1,0,4660.91,5,PLATINUM,722,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,3,SILVER,224,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,2,GOLD,483,0
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,2,PLATINUM,607,0
569,France,Male,41,4,120243.49,1,1,0,163150.03,5,PLATINUM,399,1
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,5,PLATINUM,264,0
745,France,Female,36,9,0.0,1,1,0,19605.18,1,SILVER,961,1
660,France,Female,40,8,167181.01,1,1,1,185156.94,2,DIAMOND,736,0
779,Spain,Female,38,7,0.0,2,1,1,138542.87,4,GOLD,433,0
576,France,Female,55,6,44582.07,3,0,1,67539.85,3,GOLD,619,1
630,Spain,Female,49,1,0.0,2,0,1,162858.29,3,GOLD,998,0
625,France,Male,39,2,0.0,2,1,0,100403.05,3,PLATINUM,452,0
668,France,Male,46,0,0.0,2,0,0,29388.02,1,PLATINUM,419,0
850,France,Male,37,6,0.0,2,1,0,109291.22,1,DIAMOND,740,0
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,5,DIAMOND,926,0
656,France,Male,43,7,134919.85,1,1,0,194691.95,1,DIAMOND,421,0
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,4,DIAMOND,539,0
530,Spain,Female,41,4,0.0,2,0,1,147606.71,2,DIAMOND,955,0
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,5,GOLD,912,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,5,PLATINUM,326,0
691,Spain,Male,30,9,0.0,2,0,1,10963.04,1,PLATINUM,269,0
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,4,DIAMOND,437,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,3,GOLD,569,0
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,2,SILVER,583,1
627,Spain,Female,25,4,0.0,1,1,1,194313.93,5,SILVER,992,0
699,France,Male,53,4,0.0,2,0,1,111307.98,1,PLATINUM,513,0
700,Germany,Female,40,4,148571.07,1,1,0,189826.96,2,SILVER,266,1
611,Spain,Male,34,4,0.0,2,1,0,170950.58,4,DIAMOND,911,0
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,5,GOLD,668,0
638,Germany,Female,53,1,123916.67,1,1,0,16657.68,3,DIAMOND,639,1
610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,DIAMOND,613,1
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,2,PLATINUM,801,1
669,France,Male,37,1,125529.55,1,1,1,162260.93,5,PLATINUM,720,0
682,France,Male,44,3,115282.3,1,0,0,23766.4,1,PLATINUM,588,0
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,PLATINUM,414,1
708,France,Male,41,0,0.0,1,1,0,128400.62,5,GOLD,315,0
768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,SILVER,651,1
713,France,Female,52,0,185891.54,1,1,1,46369.57,4,PLATINUM,544,1
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,4,SILVER,670,1
622,France,Male,41,2,127087.06,1,1,0,102402.91,2,GOLD,675,1
554,France,Female,26,7,92606.86,2,1,0,192709.69,3,SILVER,675,0
678,France,Female,41,1,143443.61,1,1,0,196622.28,4,PLATINUM,407,1
807,France,Male,35,3,174790.15,1,1,1,600.36,3,SILVER,861,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,2,GOLD,915,1
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,2,GOLD,263,0
511,France,Male,27,8,0.0,2,1,1,49089.36,2,SILVER,865,0
491,France,Female,36,0,53369.13,1,1,1,103934.12,1,GOLD,540,0
690,Spain,Female,36,10,91760.11,1,1,1,135784.94,2,PLATINUM,443,0
585,Germany,Male,44,7,163867.86,1,1,1,112333.22,1,PLATINUM,473,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,2,DIAMOND,550,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,2,DIAMOND,852,0
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,4,GOLD,423,0
723,Spain,Male,38,6,0.0,2,1,1,94415.6,2,PLATINUM,500,0
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,3,SILVER,299,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,4,DIAMOND,514,0
778,France,Female,34,7,109564.1,1,0,1,113046.81,2,PLATINUM,758,0
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,1,SILVER,299,0
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,3,DIAMOND,530,0
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,4,DIAMOND,875,0
554,Spain,Male,37,3,0.0,2,1,0,166177.3,1,GOLD,612,0
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,3,GOLD,840,0
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,2,GOLD,859,0
637,Spain,Female,40,6,0.0,2,1,1,181610.6,3,PLATINUM,230,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,2,DIAMOND,971,0
620,France,Female,70,3,87926.24,2,1,0,33350.26,3,SILVER,909,1
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,5,SILVER,427,0
558,France,Male,33,0,108477.49,1,1,1,109096.71,2,SILVER,729,1
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,4,GOLD,843,1
651,France,Male,56,2,0.0,1,1,0,114522.68,4,GOLD,327,1
795,France,Female,36,1,151844.64,1,1,1,135388.89,3,SILVER,605,0
582,France,Male,31,2,0.0,2,1,1,33747.03,4,GOLD,413,0
584,France,Female,41,3,0.0,2,1,1,160095.48,4,SILVER,796,0
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,1,DIAMOND,707,0
667,Spain,Male,31,5,0.0,2,1,1,20346.69,4,PLATINUM,823,0
598,France,Female,43,5,0.0,3,1,1,100722.72,1,SILVER,858,1
702,France,Female,29,6,149218.39,1,1,1,9633.01,3,DIAMOND,739,0
481,France,Female,34,5,0.0,2,1,1,125253.46,4,PLATINUM,848,0
649,Spain,Male,20,5,0.0,2,1,1,58309.54,5,PLATINUM,496,0
526,France,Female,37,5,53573.18,1,1,0,62830.97,4,GOLD,870,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,2,DIAMOND,684,0
807,France,Male,47,1,95120.59,1,0,0,127875.1,3,PLATINUM,468,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,2,DIAMOND,265,1
763,France,Female,35,7,115651.6,2,1,1,104706.29,4,DIAMOND,231,0
537,France,Male,28,3,157842.07,1,1,0,86911.49,3,GOLD,348,0
552,France,Female,34,5,0.0,2,1,1,1351.41,3,SILVER,712,0
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,4,DIAMOND,751,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,5,SILVER,291,0
750,France,Female,38,1,0.0,2,1,0,47764.99,4,GOLD,740,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,2,SILVER,660,0
615,Spain,Male,42,4,0.0,3,0,1,120321.09,5,PLATINUM,757,0
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,5,GOLD,615,0
604,Spain,Female,28,6,0.0,2,1,1,69056.26,4,SILVER,634,0
565,France,Male,34,6,0.0,1,1,1,63173.64,5,GOLD,244,0
578,France,Male,46,5,113226.47,1,1,0,56770.76,4,PLATINUM,916,0
519,France,Male,34,5,0.0,1,1,0,68479.6,2,PLATINUM,668,0
589,France,Female,59,2,0.0,2,1,1,126160.24,4,SILVER,292,1
759,France,Female,22,5,0.0,1,1,0,22303.17,1,DIAMOND,758,0
605,France,Female,33,4,0.0,2,0,1,83700.66,3,DIAMOND,550,0
604,Spain,Male,40,5,155455.43,1,0,1,113581.85,4,GOLD,742,0
633,France,Female,30,6,0.0,2,0,0,41642.29,2,DIAMOND,565,0
686,France,Female,31,1,0.0,2,1,0,4802.25,2,PLATINUM,522,0
639,France,Female,35,8,0.0,1,0,0,164453.98,4,PLATINUM,535,0
666,France,Female,32,10,112536.57,2,1,1,34350.54,3,SILVER,281,0
539,France,Male,30,0,0.0,2,1,0,160979.66,4,DIAMOND,231,0
649,France,Female,52,8,49113.75,1,1,0,41858.43,1,SILVER,673,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,1,PLATINUM,526,0
740,France,Male,36,4,172381.8,1,1,1,86480.29,3,GOLD,444,0
699,France,Female,43,3,80764.03,1,1,0,199378.58,3,PLATINUM,490,1
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,2,GOLD,414,0
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,4,PLATINUM,809,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,2,DIAMOND,415,0
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,3,PLATINUM,701,0
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,4,GOLD,543,0
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,1,DIAMOND,841,0
791,France,Male,28,4,0.0,1,1,0,174435.48,2,PLATINUM,397,0
464,France,Female,33,10,147493.7,2,1,0,100447.53,4,DIAMOND,801,0
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,2,SILVER,526,0
621,France,Male,26,2,75237.54,1,0,1,44220.4,4,SILVER,459,0
661,Spain,Male,20,8,0.0,1,1,0,110252.53,3,GOLD,330,0
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,3,DIAMOND,558,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,5,PLATINUM,368,0
438,France,Male,38,2,0.0,2,1,0,136859.55,5,SILVER,416,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,3,PLATINUM,625,0
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,DIAMOND,872,1
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,1,PLATINUM,451,0
687,France,Female,72,9,0.0,1,0,1,69829.4,5,GOLD,258,0
543,France,Male,42,4,89838.71,3,1,0,85983.54,3,DIAMOND,660,1
578,Spain,Male,23,8,0.0,2,1,0,112124.98,3,DIAMOND,240,0
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,2,SILVER,831,1
659,Germany,Male,39,8,106259.63,2,1,1,198103.32,3,PLATINUM,296,0
717,France,Male,38,7,97459.06,1,0,0,189175.71,2,PLATINUM,676,0
529,France,Female,43,0,123815.86,1,1,1,78463.99,5,DIAMOND,703,1
648,France,Female,34,3,0.0,1,1,0,54726.43,1,PLATINUM,525,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,5,PLATINUM,274,1
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,5,SILVER,468,0
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,SILVER,888,1
619,France,Male,25,4,0.0,1,1,0,145524.36,4,DIAMOND,629,0
617,France,Female,27,4,0.0,2,0,0,190269.21,3,PLATINUM,342,0
466,France,Male,26,3,156815.71,1,1,1,137476.09,2,GOLD,349,0
595,France,Female,39,7,120962.13,1,0,0,23305.01,3,DIAMOND,359,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,5,GOLD,303,1
664,France,Male,36,1,0.0,2,1,1,95372.64,4,PLATINUM,507,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,1,PLATINUM,253,0
651,France,Male,28,10,79562.98,1,1,1,74687.37,3,SILVER,251,0
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,2,SILVER,408,1
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,1,SILVER,519,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,1,DIAMOND,505,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,2,GOLD,928,0
713,France,Female,32,1,117094.02,1,0,0,149558.83,3,PLATINUM,829,1
536,France,Female,35,8,0.0,1,1,0,171840.24,1,SILVER,418,1
701,Spain,Female,39,9,0.0,2,1,1,110043.88,1,GOLD,693,0
646,France,Male,24,8,0.0,2,0,0,92612.88,3,GOLD,239,0
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,4,SILVER,513,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,2,SILVER,648,0
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,4,DIAMOND,480,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,2,DIAMOND,466,0
636,Spain,Female,33,0,0.0,1,1,0,92277.47,2,SILVER,618,1
573,France,Male,26,8,86270.93,2,1,1,90177.3,5,GOLD,430,0
759,Spain,Male,38,1,0.0,2,1,0,20778.39,5,DIAMOND,795,0
711,Spain,Male,32,5,0.0,2,1,1,147720.27,2,DIAMOND,521,0
586,Germany,Male,46,8,106968.96,1,1,1,79366.98,4,PLATINUM,827,1
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,3,PLATINUM,257,1
676,France,Male,38,8,0.0,2,1,1,133692.88,2,DIAMOND,864,0
850,France,Male,34,6,0.0,1,0,1,52796.31,3,GOLD,831,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,3,SILVER,612,0
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,4,DIAMOND,970,0
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,SILVER,336,1
562,France,Male,45,6,136855.24,1,1,0,46864.0,4,SILVER,942,0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,2,GOLD,494,0
743,France,Male,30,7,77599.23,1,0,0,144407.1,5,GOLD,682,0
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,1,GOLD,536,0
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,2,DIAMOND,571,0
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,DIAMOND,257,1
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,5,DIAMOND,546,0
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,4,GOLD,810,1
782,Spain,Female,41,4,0.0,1,1,0,132943.88,5,PLATINUM,480,0
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,2,PLATINUM,833,1
662,France,Female,22,2,126362.57,2,1,1,97382.8,5,SILVER,964,0
707,France,Female,35,9,0.0,2,1,1,70403.65,2,SILVER,860,0
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,2,SILVER,231,0
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,1,SILVER,712,0
674,France,Male,36,2,154525.7,1,0,1,27468.72,4,PLATINUM,945,0
699,France,Female,40,8,122038.34,1,1,0,102085.35,4,DIAMOND,547,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,3,SILVER,442,0
561,Spain,Female,28,3,0.0,2,1,0,191387.76,1,DIAMOND,276,0
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,1,DIAMOND,923,0
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,3,PLATINUM,429,0
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,3,SILVER,829,1
589,France,Female,50,4,0.0,2,0,1,182076.97,4,PLATINUM,441,0
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,4,DIAMOND,385,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,2,GOLD,255,0
697,France,Male,40,4,0.0,2,0,1,26543.28,4,GOLD,360,0
588,France,Female,64,3,0.0,1,1,1,189703.65,4,SILVER,286,0
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,5,GOLD,257,0
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,1,GOLD,422,0
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,2,SILVER,246,1
769,France,Male,29,4,145471.37,1,1,0,188382.77,3,PLATINUM,378,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,2,PLATINUM,460,1
817,France,Male,44,8,0.0,1,0,0,65501.91,5,DIAMOND,681,1
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,3,PLATINUM,768,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,5,DIAMOND,398,0
747,Spain,Male,37,1,0.0,2,0,1,180551.76,1,PLATINUM,988,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,1,SILVER,899,0
707,France,Female,31,2,82787.93,2,0,0,91423.69,5,PLATINUM,585,0
718,France,Female,37,7,0.0,2,1,1,55100.09,5,PLATINUM,239,0
590,France,Female,32,0,127763.24,1,1,0,100717.54,2,DIAMOND,417,0
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,2,DIAMOND,606,0
586,France,Female,35,7,164769.02,3,1,0,119814.25,3,SILVER,290,1
850,France,Male,31,3,0.0,2,1,0,121866.87,1,SILVER,777,0
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,5,DIAMOND,790,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,3,SILVER,744,1
785,France,Female,39,1,130147.98,1,1,0,163798.41,1,SILVER,526,1
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,4,PLATINUM,530,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,5,SILVER,279,0
551,Spain,Female,48,5,95679.29,1,0,0,94978.1,1,DIAMOND,815,0
779,France,Female,41,10,99786.2,1,1,0,86927.53,4,DIAMOND,341,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,2,GOLD,788,0
631,Spain,Male,38,7,0.0,2,1,0,181605.85,3,DIAMOND,290,0
678,France,Female,43,7,178074.33,1,0,0,110405.9,3,DIAMOND,853,0
597,France,Male,45,7,0.0,2,0,0,167756.45,2,PLATINUM,972,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,SILVER,656,1
608,France,Female,47,6,0.0,1,1,1,126012.57,5,SILVER,725,0
611,France,Female,61,3,131583.59,4,0,1,66238.23,3,PLATINUM,755,1
681,France,Male,25,5,0.0,1,0,1,90860.97,4,DIAMOND,875,0
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,4,GOLD,335,1
738,France,Male,54,4,0.0,1,0,1,55725.04,4,PLATINUM,444,1
690,France,Female,42,5,0.0,2,0,1,120512.08,4,PLATINUM,915,0
732,France,Male,25,0,110942.9,1,0,0,172576.56,3,SILVER,845,0
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,2,PLATINUM,671,0
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,4,PLATINUM,798,1
544,Spain,Male,37,2,0.0,2,0,0,135067.02,5,DIAMOND,322,0
521,France,Female,32,2,136555.01,2,1,1,129353.21,1,DIAMOND,577,0
662,France,Male,74,6,0.0,2,1,0,123583.85,1,SILVER,512,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,3,DIAMOND,937,0
554,France,Male,40,4,0.0,1,0,1,168780.04,5,SILVER,544,0
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,4,DIAMOND,221,0
481,France,Female,28,10,0.0,2,1,0,145215.96,4,PLATINUM,318,0
661,France,Male,48,3,120320.54,1,0,0,96463.25,5,PLATINUM,727,0
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,3,SILVER,376,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,4,GOLD,276,0
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,2,PLATINUM,271,0
819,France,Male,35,1,0.0,2,0,1,3385.04,1,GOLD,521,0
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,4,DIAMOND,832,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,2,DIAMOND,912,0
752,Germany,Female,37,5,113291.05,2,1,1,132467.54,1,SILVER,264,0
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,2,DIAMOND,746,0
580,France,Male,55,6,104305.74,1,0,1,175750.21,5,GOLD,432,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,2,SILVER,800,0
668,Germany,Female,28,1,124511.01,1,0,0,114258.18,1,DIAMOND,529,0
582,France,Female,32,4,0.0,2,1,0,59668.81,4,SILVER,727,0
687,France,Female,31,2,0.0,2,0,1,145411.39,3,SILVER,347,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,5,PLATINUM,860,1
